RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age:<37,age:38-45,age:46-52,age:53-59,age:60-67,age:>68,rev:<=0.0132,rev:0.133-0.0545,rev:0.0545-0.154,rev:0.154-0.381,rev:0.381-0.803,rev:0.803-1.355
0.575748485,48,0,0.148101987,16332.25,9,0,3,1,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.687687496,32,0,0.369941615,9933.0,9,0,2,0,3.0,1,0,0,0,0,0,0,0,0,0,1,0
0.088445619,59,0,0.730112453,2400.0,20,0,0,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.9999999,36,0,0.023663811,2450.0,2,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.039408176,53,0,1.88902778775,0.0,3,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
1.060967988,57,2,0.314037193,3333.0,2,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.579038503,69,2,0.186235294,8499.0,8,0,1,1,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.161375336,52,0,0.177489587,10563.0,8,0,2,0,3.0,0,0,1,0,0,0,0,0,0,1,0,0
0.309606003,45,0,0.318640423,12091.0,13,0,1,0,6.0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,88,0,0.0,0.0,3,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.062759803,60,0,1.88902778775,0.0,10,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,25,0,0.0,0.0,3,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0.824726135,43,0,0.111286504,3800.0,5,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1
0.0,52,0,1.88902778775,0.0,5,0,1,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,26,0,0.0,3700.0,2,0,0,0,2.0,1,0,0,0,0,0,1,0,0,0,0,0
0.07559622,42,1,0.568886223,5000.0,20,0,2,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.367770338,58,0,0.579409918,12743.0,20,0,3,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,42,0,0.060381769,7700.0,6,0,0,0,4.0,0,1,0,0,0,0,1,0,0,0,0,0
0.352941176,67,0,1.88902778775,0.0,8,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.187400467,70,0,0.030193961,5000.0,5,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.9999999,45,0,0.390424242,8249.0,7,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1
0.797240552,37,2,0.470603919,7500.0,9,0,2,0,3.0,1,0,0,0,0,0,0,0,0,0,1,0
0.002339482,79,0,1.88902778775,0.0,9,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.9999999,34,0,0.013027083,2916.0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.094938384,57,0,0.236189285,4796.0,7,0,1,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.350792557,73,0,0.384598604,4583.0,11,0,1,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.244488546,43,0,0.266218703,12500.0,4,0,2,0,3.0,0,1,0,0,0,0,0,0,0,1,0,0
0.270690977,48,0,0.055194481,10000.0,7,0,1,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.134606756,56,0,0.210957808,5000.0,2,0,1,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,49,0,1.88902778775,0.0,4,0,1,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,43,0,0.337888869,5560.0,7,0,1,0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.036978942,71,0,0.121289662,1953.0,4,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.323779147,36,0,0.138025954,5085.0,13,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0
0.082716294,62,0,1.88902778775,0.0,20,0,5,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.128727099,60,0,0.351149007,9616.0,10,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.037793991,45,1,0.190261044,5975.0,9,0,2,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0
0.00044513,82,0,0.0,0.0,11,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.03552937,25,0,0.0009998,5000.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.700965339,53,1,0.864147089,3915.0,8,0,1,0,4.0,0,0,0,1,0,0,0,0,0,0,1,0
0.024140761,68,1,1.88902778775,0.0,10,0,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
1.171016102,46,3,0.285428643,4000.0,3,0,1,3,7.0,0,0,1,0,0,0,0,0,0,0,0,1
0.9999999,57,0,0.396534489,3000.0,4,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.110035945,59,0,0.432271217,13243.0,15,0,2,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.000131824,46,1,0.043455313,5683.0,9,0,0,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.007770536,78,1,0.192323071,2500.0,16,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.673665792,45,0,1.186631016,1869.0,7,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.04932588,30,0,0.430696416,2957.0,8,0,1,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
0.474780648,40,0,1.88902778775,0.0,9,0,1,1,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.039086352,41,1,0.057249712,3475.0,8,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.156284372,39,1,0.00919816,5000.0,3,0,0,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.001712943,77,0,0.169223157,4041.0,13,0,2,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.055899854,44,0,0.289274713,7141.0,11,0,2,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,63,0,0.176737589,7049.0,5,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.203951842,48,0,0.169800333,12019.0,8,0,1,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0
0.190961808,33,0,0.673521851,3500.0,5,0,1,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.174418957,39,0,0.324553151,2125.0,7,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.069932028,46,0,0.018262586,10129.0,9,0,0,0,3.0,0,0,1,0,0,0,0,0,1,0,0,0
0.039373422,49,0,0.24245313,9440.0,5,0,1,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0
0.009258461,74,0,0.005997601,2500.0,3,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.0,64,0,1.88902778775,0.0,9,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.219122549,60,0,0.310888108,9964.0,20,0,3,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.062975675,25,0,0.009327115,1500.0,9,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.216603302,26,0,0.107220061,4625.0,6,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.667144294,27,0,0.561685824,3914.0,14,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.9999999,32,2,0.307128581,1500.0,1,1,0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,1
0.035860591,62,0,1.88902778775,1162.0,8,0,3,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.328303336,60,0,1.016531503,3205.0,12,0,2,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.005444142,41,0,0.122200478,4598.0,4,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.005291951,78,0,0.003665445,3000.0,12,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.058459809,42,0,0.008486977,6833.0,4,0,0,0,3.0,0,1,0,0,0,0,0,0,1,0,0,0
0.019999163,67,0,0.30417708,2800.0,19,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.140673621,52,0,0.293582493,12200.0,14,0,1,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0
0.650584687,61,1,0.453024294,8067.0,13,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.01609839,31,0,0.020815987,1200.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.556032353,49,0,0.496294554,8500.0,17,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.067873651,58,0,0.124405213,14500.0,6,0,1,0,2.0,0,0,0,1,0,0,0,0,1,0,0,0
0.007352797,75,0,0.0029994,3333.0,7,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.102526498,46,0,0.005749281,8000.0,4,0,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.394605395,51,0,0.416206262,3800.0,7,1,1,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.578219507,68,0,0.477558348,6683.0,12,0,2,0,2.0,0,0,0,0,0,1,0,0,0,0,1,0
0.641197935,34,0,1.88902778775,0.0,14,0,2,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0
0.234323712,36,0,0.827543114,4000.0,20,0,2,0,2.0,1,0,0,0,0,0,0,0,0,1,0,0
0.582411278,35,0,0.557300509,2355.0,6,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.34237261,55,0,0.220192497,5090.0,8,1,0,0,3.0,0,0,0,1,0,0,0,0,0,1,0,0
0.013185761,82,0,0.211255535,7000.0,13,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.000865763,86,0,0.159974198,6200.0,9,0,1,0,1.0,0,0,0,0,0,1,1,0,0,0,0,0
1.0,59,1,0.085412668,2083.0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.0,55,3,0.348009121,5700.0,3,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.9999999,33,0,1.88902778775,1.0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.070328447,40,0,0.548800799,6003.0,10,0,2,0,3.0,0,1,0,0,0,0,0,0,1,0,0,0
0.930086665,58,0,0.392055446,9666.0,10,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.046294577,81,0,0.257171957,5890.0,13,0,2,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
0.130386961,53,0,0.565036247,12000.0,12,0,5,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.024479977,42,0,0.307535642,5400.0,11,0,2,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0
0.025987054,70,0,0.007937157,12220.0,8,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.9999999,44,3,1.88902778775,0.0,3,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.9999999,25,0,1.88902778775,0.0,2,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.984601027,66,1,0.699693217,8800.0,5,0,3,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1
0.268881776,51,0,0.074316378,13603.0,9,0,1,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0
0.203653284,50,1,1.88902778775,0.0,6,0,2,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.600326523,57,0,0.196831746,16332.25,11,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.348712805,26,0,0.450849717,3000.0,9,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.094723761,81,0,1.88902778775,0.0,17,0,2,0,1.0,0,0,0,0,0,1,0,0,1,0,0,0
0.008361182,77,0,1.88902778775,0.0,14,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.387331791,36,0,1.88902778775,0.0,4,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.113944303,59,0,0.169491525,6666.0,5,0,1,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.019472087,73,0,1.88902778775,0.0,12,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.000164259,46,0,0.696173874,8833.0,20,0,5,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.532387689,47,1,0.463817803,8166.0,12,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.002452801,48,0,0.341872203,10500.0,20,0,1,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.342928314,48,0,0.492975105,4056.0,14,0,1,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0
0.042906642,37,0,0.32594157,2840.0,5,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.242757243,24,0,0.008526188,820.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,47,0,0.248707737,11800.0,8,0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0
0.783038063,52,1,0.383254587,9100.0,10,0,2,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.11281133,32,0,0.097519247,3506.0,3,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
0.006873294,43,0,0.440835747,4833.0,6,0,2,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,68,0,0.210322419,8001.0,7,0,2,0,1.0,0,0,0,0,0,1,1,0,0,0,0,0
0.651937559,49,2,0.569649123,11399.0,20,0,4,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.037036057,51,0,0.31029597,6351.0,10,0,2,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0
0.284251551,54,2,0.220051997,15000.0,20,0,1,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0
0.013218087,35,0,0.00169983,10000.0,6,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.201276397,56,0,1.88902778775,0.0,6,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,47,2,0.303870595,12116.0,9,0,2,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.9999999,24,0,0.039415497,5200.0,3,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.998734337,52,1,0.324688797,5783.0,10,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.9999999,27,5,0.022485946,1600.0,6,2,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.181652449,58,0,0.218958765,16332.25,7,0,1,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.9999999,63,0,0.011660189,1800.0,3,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.790316214,48,0,0.492095869,5882.0,10,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.9999999,40,0,0.193659912,16332.25,6,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.965743266,51,2,0.755144033,1943.0,7,0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.135998903,34,0,0.618895812,6900.0,13,0,3,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0
0.620047494,34,0,0.443682664,4083.0,7,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.9999999,45,98,0.242192922,1440.0,0,98,0,98,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.185200661,41,0,0.686686358,9140.0,16,0,2,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.004879805,53,0,0.001043115,2875.0,3,0,0,0,3.0,0,0,0,1,0,0,1,0,0,0,0,0
0.06883217,64,0,0.236031832,16332.25,18,0,3,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0
0.005071968,37,0,0.191961925,16332.25,11,0,1,0,2.0,1,0,0,0,0,0,1,0,0,0,0,0
0.451376082,48,0,1.88902778775,12080.0,20,0,5,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,59,1,0.422767015,5832.0,9,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0
0.025220835,42,0,1.88902778775,0.0,11,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.06137026,72,0,0.275938947,5830.0,6,0,1,0,1.0,0,0,0,0,0,1,0,0,1,0,0,0
1.016479721,45,3,0.51545585,7666.0,9,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1
0.038855755,54,0,0.277404108,5500.0,7,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,45,0,0.0,5200.0,1,0,0,0,2.0,0,1,0,0,0,0,1,0,0,0,0,0
0.900692629,48,0,0.922692376,5600.0,8,0,2,0,3.0,0,0,1,0,0,0,0,0,0,0,0,1
0.013288298,54,0,0.226239067,3429.0,20,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.294675233,38,0,0.427252798,8666.0,6,0,1,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0
0.180335287,70,0,0.376212833,3194.0,8,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.069780898,56,1,0.479061725,13300.0,11,0,2,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.51375201,54,0,0.335981839,6166.0,8,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0
0.847221745,37,0,0.358611514,8267.0,7,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.013867979,58,0,0.004799616,8333.0,16,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.8226846,46,0,0.267111535,10489.0,11,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1
0.296550916,43,1,0.502199707,7500.0,10,0,1,0,3.0,0,1,0,0,0,0,0,0,0,1,0,0
0.021755567,85,0,0.007792208,3464.0,15,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.141115245,63,0,1.88902778775,0.0,9,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.130528404,46,1,0.204672993,9800.0,18,0,1,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0
0.052538663,57,0,0.271008269,15600.0,11,0,2,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0.442278524,59,0,1.88902778775,0.0,9,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.0,70,0,0.0,2300.0,2,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.929255895,40,2,0.558411215,2567.0,9,0,1,0,4.0,0,1,0,0,0,0,0,0,0,0,0,1
0.915687069,67,0,0.437890527,4000.0,6,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,71,0,1.88902778775,0.0,6,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.116145787,44,0,0.518787496,3166.0,14,0,1,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.968433081,33,0,0.196056651,3600.0,7,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.031470541,59,0,1.88902778775,0.0,8,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.569647678,63,0,1.88902778775,0.0,5,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.152589827,49,0,0.320996866,6700.0,4,0,2,0,3.0,0,0,1,0,0,0,0,0,1,0,0,0
0.07953842,53,0,1.88902778775,0.0,9,0,1,0,2.0,0,0,0,1,0,0,0,0,1,0,0,0
0.058138183,87,0,0.022195561,3333.0,3,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,0,0
0.369776562,57,0,1.88902778775,0.0,12,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.9999999,44,0,0.565083638,5200.0,4,0,2,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.170434827,38,0,0.4,6469.0,8,0,1,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.079384123,57,0,0.001333172,8250.0,3,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.006199843,67,0,1.88902778775,0.0,12,0,2,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.052466598,34,0,0.462852988,8250.0,14,0,3,0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
0.9999999,67,0,0.004181058,5500.0,3,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.145828472,70,0,0.218477849,5281.0,4,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.833219723,33,0,0.236428009,2541.0,4,1,0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,1
0.438590442,60,1,0.586008123,7632.0,20,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.018177026,71,0,0.165517241,9569.0,13,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.455400054,45,1,0.321740067,9286.0,10,0,2,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.004638461,45,0,1.88902778775,0.0,5,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.950539928,36,0,1.88902778775,600.0,5,0,2,0,3.0,1,0,0,0,0,0,0,0,0,0,0,1
0.02456455,41,0,0.304847576,8003.0,6,0,2,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0
0.049895619,66,0,0.794743608,7000.0,12,0,3,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
0.9999999,45,0,0.468761157,2800.0,6,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.030961196,77,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.031606767,63,1,0.096727049,16332.25,14,1,2,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.9999999,66,0,1.88902778775,0.0,5,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.171427769,51,0,0.180993235,12121.0,3,0,1,0,5.0,0,0,1,0,0,0,0,0,0,1,0,0
0.232476525,49,0,0.06425,7999.0,6,0,0,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.222759586,65,0,0.06507442,8666.0,5,0,0,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.842463015,52,1,0.225924692,3000.0,5,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.04627923,54,0,0.119750618,8500.0,20,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.946601335,60,0,1.226285714,2624.0,5,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.961399592,47,0,0.528651612,7660.0,9,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.04719764,52,0,0.231815933,12125.0,11,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.263765962,61,0,0.035510305,4026.0,7,0,0,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.321185725,43,1,0.670501611,2172.0,8,0,1,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.124857697,65,0,0.231881982,6981.0,8,0,1,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0
0.613135631,46,1,0.659292588,8000.0,17,0,2,0,4.0,0,0,1,0,0,0,0,0,0,0,1,0
0.011650203,70,1,0.002293578,5667.0,3,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.031419159,80,0,0.859428114,5000.0,15,0,4,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.217406649,35,0,0.147968138,7406.0,9,0,1,0,3.0,1,0,0,0,0,0,0,0,0,1,0,0
0.6236146,49,0,0.239989226,11137.0,8,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.035083989,47,0,0.321051657,5400.0,11,0,2,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0
0.259601325,52,0,0.377116237,8800.0,19,0,1,0,3.0,0,0,1,0,0,0,0,0,0,1,0,0
0.038313773,64,0,1.88902778775,0.0,5,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,54,0,0.209552192,12750.0,10,0,3,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0
0.052954739,68,0,0.066296068,4856.0,16,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
0.580279813,24,0,0.030023095,865.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.9999999,60,98,0.043503821,1700.0,0,98,0,98,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.077757926,49,0,1.88902778775,0.0,6,0,2,0,2.0,0,0,1,0,0,0,0,0,1,0,0,0
0.830042489,41,1,0.405998696,4600.0,7,0,1,1,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.706647038,34,0,1.234267791,5100.0,4,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.557267805,55,0,0.297925519,4000.0,12,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.0,53,0,1.88902778775,0.0,6,0,1,0,2.0,0,0,0,1,0,0,1,0,0,0,0,0
0.851489188,40,1,0.443268665,1700.0,5,2,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.281033988,33,0,0.415658816,4712.0,9,0,1,0,2.0,1,0,0,0,0,0,0,0,0,1,0,0
0.807038592,65,0,0.124349636,1921.0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.9999999,55,0,0.0,727.0,1,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.019060447,81,0,0.013881177,1800.0,5,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.401279936,36,2,0.345269506,7958.0,9,0,2,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,35,0,1.063587283,3333.0,13,0,1,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.033514437,75,0,0.044164213,16332.25,10,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.006471576,78,0,0.005830904,2400.0,9,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
1.001646671,46,5,0.64117941,2000.0,8,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.9999999,26,0,0.15842079,2000.0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.004999828,63,1,0.246688328,4000.0,5,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.292281112,63,0,0.733463035,3083.0,14,0,4,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.017213801,59,0,1.88902778775,0.0,14,0,4,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.008647714,37,0,0.002665778,3000.0,3,1,0,0,3.0,1,0,0,0,0,0,1,0,0,0,0,0
0.199729181,47,0,0.313409563,5771.0,17,0,1,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.474164814,54,0,0.438056554,6400.0,12,0,2,0,3.0,0,0,0,1,0,0,0,0,0,0,1,0
0.9999999,36,0,1.88902778775,0.0,4,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.177744538,74,0,1.88902778775,0.0,17,0,1,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.051896208,22,0,0.0,704.0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.115134453,33,0,0.287346664,5950.0,6,0,2,0,2.0,1,0,0,0,0,0,0,0,1,0,0,0
0.046912024,66,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
